key,fare_amount
2015-01-27 13:08:24.0000002,10.633217434424296
2015-01-27 13:08:24.0000003,11.596828942989305
2011-10-08 11:53:44.0000002,10.621558035434646
2012-12-01 21:12:12.0000002,8.909188377683677
2012-12-01 21:12:12.0000003,9.244537723079702
2012-12-01 21:12:12.0000005,11.850980253035232
2011-10-06 12:10:20.0000001,11.923700571740483
2011-10-06 12:10:20.0000003,33.484077635379435
2011-10-06 12:10:20.0000002,10.002102175347318
2014-02-18 15:22:20.0000002,9.624345930520576
2014-02-18 15:22:20.0000003,10.738304471375159
2014-02-18 15:22:20.0000001,9.83451030825563
2010-03-29 20:20:32.0000002,10.224514287236161
2010-03-29 20:20:32.0000001,8.11704055100381
2011-10-06 03:59:12.0000002,10.813862794064335
2011-10-06 03:59:12.0000001,10.37131173806847
2012-07-15 16:45:04.0000006,8.91244822301087
2012-07-15 16:45:04.0000002,9.161917767036357
2012-07-15 16:45:04.0000003,10.523719089665974
2012-07-15 16:45:04.0000004,11.046752277443375
2014-10-29 02:09:56.0000001,21.551122609744198
2014-06-14 13:39:00.00000010,11.125446966894742
2014-06-14 13:39:00.00000060,10.260558587115156
2014-06-14 13:39:00.00000087,7.648937025125633
2014-06-14 13:39:00.00000050,9.221501439946223
2014-06-14 13:39:00.0000003,7.816115502773755
2014-06-14 13:39:00.000000158,33.16200678586574
2014-06-14 13:39:00.00000015,9.999459623049916
2014-06-14 13:39:00.00000073,11.727138482507144
2014-06-14 13:39:00.00000077,12.228472296994369
2014-06-14 13:39:00.000000145,11.084496937912263
2014-06-14 13:39:00.00000079,9.500640104553895
2014-06-14 13:39:00.000000121,11.640672894645832
2014-06-14 13:39:00.00000021,8.780974822588178
2014-06-14 13:39:00.0000005,11.17992093535213
2014-06-14 13:39:00.000000165,11.085902385379086
2014-06-14 13:39:00.000000184,11.471662880232543
2014-06-14 13:39:00.00000059,9.204249215174059
2014-06-14 13:39:00.00000070,8.718348886439344
2014-06-14 13:39:00.00000068,10.295269748623468
2014-06-14 13:39:00.000000133,7.16715104459945
2014-06-14 13:39:00.000000128,7.898279646649826
2014-06-14 13:39:00.000000136,11.042032481473143
2014-06-14 13:39:00.00000017,9.849668958402617
2014-06-14 13:39:00.000000111,8.613017079467681
2014-06-14 13:39:00.000000115,10.203103170200848
2014-06-14 13:39:00.000000168,11.46351575870176
2014-06-14 13:39:00.00000031,9.211825158998181
2014-06-14 13:39:00.000000116,11.601884855292155
2014-06-14 13:39:00.00000051,11.447623842406756
2014-06-14 13:39:00.000000193,13.57814920545934
2014-06-14 13:39:00.000000132,10.188667357419035
2014-06-14 13:39:00.000000167,15.44708675822585
2014-06-14 13:39:00.00000044,8.33592318279807
2014-06-14 13:39:00.000000138,11.355189764188253
2014-06-14 13:39:00.00000066,11.256341384929328
2014-06-14 13:39:00.00000063,10.276833341591555
2014-06-14 13:39:00.000000154,9.348319036316752
2014-06-14 13:39:00.00000097,9.833530093808804
2014-06-14 13:39:00.00000067,10.550847503074692
2014-06-14 13:39:00.000000179,16.440662124625305
2014-06-14 13:39:00.00000092,7.911825632078035
2014-06-14 13:39:00.00000029,9.187398380714512
2014-06-14 13:39:00.000000177,10.970800440078165
2014-06-14 13:39:00.000000192,10.965889803890605
2014-06-14 13:39:00.000000181,8.032157906201974
2014-06-14 13:39:00.000000120,9.189431709459313
2014-06-14 13:39:00.0000008,10.02858003228539
2014-06-14 13:39:00.000000103,9.829171545097779
2014-06-14 13:39:00.00000049,10.442592658222566
2014-06-14 13:39:00.000000108,11.099457178072043
2014-06-14 13:39:00.00000072,9.933041717551532
2014-06-14 13:39:00.000000182,10.220677540699398
2014-06-14 13:39:00.00000061,11.149861450929166
2014-06-14 13:39:00.00000093,11.532276665209793
2014-06-14 13:39:00.000000170,10.952963578096387
2014-06-14 13:39:00.000000147,39.40418955943642
2014-06-14 13:39:00.000000140,7.934491980398889
2014-06-14 13:39:00.000000159,8.714735741614277
2014-06-14 13:39:00.00000012,10.999897077948845
2014-06-14 13:39:00.00000025,13.04204482523346
2014-06-14 13:39:00.000000156,11.044430258261855
2014-06-14 13:39:00.000000152,8.805304554281975
2014-06-14 13:39:00.000000129,11.867599881221395
2014-06-14 13:39:00.000000119,11.654557709356595
2014-06-14 13:39:00.000000118,7.353119778777909
2014-06-14 13:39:00.00000076,9.796408459504164
2014-06-14 13:39:00.000000135,9.259431198825041
2014-06-14 13:39:00.00000023,12.550065469185938
2014-06-14 13:39:00.00000082,10.513268677847009
2014-06-14 13:39:00.000000125,10.225271947017973
2014-06-14 13:39:00.00000075,10.632156885782024
2014-06-14 13:39:00.000000124,9.97320457949354
2014-06-14 13:39:00.000000172,7.722603412081298
2014-06-14 13:39:00.00000024,10.54827136246422
2014-06-14 13:39:00.000000169,9.066513584726636
2014-06-14 13:39:00.00000052,11.825458567063833
2014-06-14 13:39:00.000000161,9.747190466312531
2014-06-14 13:39:00.00000038,9.631645864203165
2014-06-14 13:39:00.00000035,9.148295150029298
2014-06-14 13:39:00.00000053,10.734981895442615
2014-06-14 13:39:00.000000183,15.828002308142459
2014-06-14 13:39:00.000000131,32.585637851951105
2014-06-14 13:39:00.000000180,10.008801503516224
2014-06-14 13:39:00.000000130,9.511328124026477
2014-06-14 13:39:00.00000032,8.014479442048469
2014-06-14 13:39:00.000000148,8.982033085190778
2014-06-14 13:39:00.0000007,11.204292724951301
2014-06-14 13:39:00.00000095,11.287553259404376
2014-06-14 13:39:00.000000144,14.137686209378444
2014-06-14 13:39:00.000000141,39.71381399900747
2014-06-14 13:39:00.000000162,10.655391663174669
2014-06-14 13:39:00.00000018,10.345434949880655
2014-06-14 13:39:00.00000054,10.647452526469351
2014-06-14 13:39:00.00000040,8.052218424307284
2014-06-14 13:39:00.00000096,7.358884262694119
2014-06-14 13:39:00.00000055,13.253313288971185
2014-06-14 13:39:00.000000109,6.5124462976673385
2014-06-14 13:39:00.000000151,9.249975058415657
2014-06-14 13:39:00.00000016,9.094286564633876
2014-06-14 13:39:00.00000062,9.895408095944731
2014-06-14 13:39:00.000000191,10.887158564402853
2014-06-14 13:39:00.00000034,9.234850279890452
2014-06-14 13:39:00.000000160,8.72907556357859
2014-06-14 13:39:00.00000013,10.593430794218875
2014-06-14 13:39:00.000000188,11.18058043666315
2014-06-14 13:39:00.00000086,9.814575749320284
2014-06-14 13:39:00.000000185,9.700489559416383
2014-06-14 13:39:00.00000074,10.637051147150487
2014-06-14 13:39:00.00000022,10.772541943597389
2014-06-14 13:39:00.00000036,11.379427334422871
2014-06-14 13:39:00.000000126,11.606893608459359
2014-06-14 13:39:00.000000190,10.731593413036535
2014-06-14 13:39:00.00000042,8.641113989317091
2014-06-14 13:39:00.000000178,10.259885926794595
2014-06-14 13:39:00.000000163,10.085801176875975
2014-06-14 13:39:00.00000020,9.592933597075898
2014-06-14 13:39:00.00000098,7.697409382159094
2014-06-14 13:39:00.000000114,10.099343243869953
2014-06-14 13:39:00.00000045,9.76405326418535
2014-06-14 13:39:00.00000094,12.117976693331002
2014-06-14 13:39:00.000000146,12.328883924545153
2014-06-14 13:39:00.00000033,8.790106456861395
2014-06-14 13:39:00.000000143,12.24193500221736
2014-06-14 13:39:00.000000107,9.259287997501815
2014-06-14 13:39:00.00000048,10.356863526836605
2014-06-14 13:39:00.00000043,10.067079557276884
2014-06-14 13:39:00.000000123,9.861598216701168
2014-06-14 13:39:00.000000134,8.655844201879518
2014-06-14 13:39:00.000000142,10.067506753128328
2014-06-14 13:39:00.000000122,10.263652775871378
2014-06-14 13:39:00.000000176,9.58535946334814
2011-12-12 09:42:12.0000004,10.771818630602866
2011-12-12 09:42:12.0000002,6.88649329098007
2011-12-12 09:42:12.0000001,11.133903360137992
2011-12-12 09:42:12.0000003,10.239216049387323
2011-12-12 09:42:12.0000005,10.649531407918403
2013-06-27 00:20:40.0000001,6.297693837721454
2013-06-27 00:20:40.0000003,9.397185918416653
2009-02-20 13:34:16.0000001,10.547934592103047
2009-02-20 13:34:16.0000002,8.385605266346829
2009-02-20 13:34:16.0000003,11.038739996374716
2010-08-22 21:14:08.0000001,18.51924356839845
2010-08-22 21:14:08.0000005,9.6698780691695
2010-08-22 21:14:08.0000003,9.657237041321423
2010-08-22 21:14:08.0000002,11.473751425994124
2012-08-06 08:58:08.0000002,12.374729283636043
2012-08-06 08:58:08.0000001,16.47262424775181
2013-11-04 08:34:12.0000003,11.251499890218838
2013-11-04 08:34:12.0000001,9.148957724069987
2013-11-04 08:34:12.0000002,8.889554166567905
2011-06-24 20:34:48.0000002,10.904140032862415
2011-06-24 20:34:48.0000001,8.475833805070579
2011-03-28 20:38:36.0000003,8.021725849806899
2011-03-28 20:38:36.0000004,8.390622212689777
2011-03-28 20:38:36.0000002,8.880078904805487
2011-08-14 20:36:28.0000004,10.275088772879826
2011-08-14 20:36:28.0000001,10.534292720389203
2011-08-14 20:36:28.0000003,13.75065073031692
2011-08-14 20:36:28.0000002,10.739330081662047
2015-02-21 15:52:44.0000004,9.11774726557087
2015-02-21 15:52:44.0000003,10.80328988428846
2015-02-21 15:52:44.0000002,13.792017142668556
2015-02-21 15:52:44.0000001,10.840666052445158
2013-01-29 11:29:52.0000001,8.167599565305864
2014-09-12 19:03:48.0000001,11.172753532311617
2013-11-09 18:52:40.0000004,11.32912666104312
2013-11-09 18:52:40.0000002,10.059666102781193
2013-04-25 16:10:04.0000001,26.44627838851011
2013-04-25 16:10:04.0000002,9.09338671504156
2013-09-07 14:37:52.0000001,8.570542038556596
2013-09-07 14:37:52.0000002,11.197115855635275
